PROPERTYNAME,REPORTINGYEAR,OWNEROFRECORD,REPORTEDADDRESS,YEARBUILT,PRIMARYPROPERTYTYPE_SELFSELECT,PRIMARYPROPERTYTYPE_EPACALC,TAXRECORDFLOORAREA,ENERGYSTARSCORE,TOTGHGEMISSIONS_METRICTONSCO2E,TOTGHGEMISSINTENSITY_KGCO2EFT,LATITUDE,LONGITUDE
,2012,ANDOVER HOUSE CONDOMINIUM,,,,,,,,,38.91,77.03
The National Housing Center Corporation,2012,NATIONAL ASSOC OF HOME BUILDERS OF U S,"1201 15th Street, NW",2001,Office,,,95.00,1644.59,,38.91,77.03
The National Housing Center Corporation,2011,NATIONAL ASSOC OF HOME BUILDERS OF U S,"1201 15th Street, NW",2001,Office,,125815.00,91.00,1870.89,,38.91,77.03
The National Housing Center Corporation,2013,NATIONAL ASSOC OF HOME BUILDERS OF U S,1201 15th Street NW,2001,,Office,125815.00,91.00,1605.80,6.70,38.91,77.03
1441 L Street,2012,1441 L ASSOCIATES LLC,"1441 L Street, NW",1969,Office,,,86.00,1612.60,,38.90,77.03
,2011,1441 L ASSOCIATES LLC,,,,,217488.00,,,,38.92,77.07
1441 L Street,2014,1441 L ASSOCIATES LLC,"1441 L Street, NW",1969,Office,Office,217488.00,85.00,1608.00,8.00,38.90,77.03
1441 L Street,2013,1441 L ASSOCIATES LLC,1441 L Street NW,1969,,Office,217488.00,,1505.20,7.80,38.90,77.03
1133 15th Street,2012,1133 FIFTEENTH STREET LLC,"1133 15th Street, NW",1969,Office,,,84.00,1566.52,,38.90,77.03
1133 15th Street,2011,1133 FIFTEENTH STREET LLC,"1133 15th Street, NW",1969,Office,,286200.00,83.00,1607.87,,38.90,77.03
1133 15th Street,2014,1133 FIFTEENTH STREET LLC,"1133 15th Street, NW",1969,Office,Office,286200.00,76.00,2056.00,10.00,38.90,77.03
1133 15th Street,2013,1133 FIFTEENTH STREET LLC,1133 15th Street NW,1969,,Office,286200.00,,1917.80,8.90,38.90,77.03
1125 15th Street,2012,1125 15TH STREET LLC,"1125 15th Street, NW",1969,Office,,,90.00,1758.50,,38.90,77.03
1125 15th Street,2011,1125 15TH STREET LLC,"1125 15th Street, NW",1969,Office,,364500.00,87.00,2238.80,,38.90,77.03
1125 15th Street,2014,1125 15TH STREET LLC,"1125 15th Street, NW",1969,Office,Office,364500.00,92.00,1726.00,6.00,38.90,77.03
1125 15th Street,2013,1125 15TH STREET LLC,1125 15th Street NW,1969,,Office,364500.00,92.00,1627.90,5.70,38.90,77.03
1101 15th Street,2012,1101 FIFTEENTH LLC,"1101 15th ST, NW",1973,Office,,,39.00,1810.20,,38.90,77.03
1101 15th Street,2011,1101 FIFTEENTH LLC,"1101 15th ST, NW",1973,Office,,213934.00,,,,38.90,77.03
1101 15th Street,2014,1101 FIFTEENTH LLC,"1101 15th ST, NW",1973,Office,Office,213934.00,47.00,1784.00,11.00,38.90,77.03
,2011,DIAMONDROCK DC M STREET OWNER LLC,,,,,430128.00,,,,38.88,77.01
Westin DC,2014,DIAMONDROCK DC M STREET OWNER LLC,1400 M St NW,1982,Hotel,Hotel,430128.00,45.00,3005.00,9.00,38.91,77.03
,2012,1401 K OWNER LLC,,,,,,,,,38.90,77.03
1401 K Street,2013,1401 K OWNER LLC,1401 K StreetNW,1929,,Office,135642.00,5.00,2097.90,17.90,38.90,77.03
,2012,M C CAPITOL ASSOCIATES LLC,,,,,,,,,38.90,77.03
,2011,M C CAPITOL ASSOCIATES LLC,,,,,249411.00,,,,38.90,77.04
1029 Vermont Ave,2014,VERMONT ASSOCIATES,1029 Vermont Ave NW,1921,Office,Office,51024.00,47.00,448.00,9.00,38.90,77.03
1411 K Street,2014,1411 K PROPERTY LP,1411 K Street NW,1958,Office,Office,89172.00,85.00,440.00,7.00,38.90,77.03
Jemal's Orme LLC,2014,JEMALS ORME LLC,1424 K Street NW DC,1905,Office,Office,51431.00,87.00,288.00,6.00,38.90,77.03
Franklin Towers,2012,SRI EIGHT FRANKLIN TOWER LLC,1401 I St,1991,Office,,,80.00,1885.53,,38.90,77.03
Franklin Towers,2011,SRI EIGHT FRANKLIN TOWER LLC,1401 I St,1991,Office,,315944.00,72.00,2118.56,,38.90,77.03
Franklin Tower,2014,SRI EIGHT FRANKLIN TOWER LLC,1401 I St NW,1991,Office,Office,315944.00,75.00,2132.00,10.00,38.90,77.03
Franklin Tower,2013,SRI EIGHT FRANKLIN TOWER LLC,1401 I St,1991,,Office,315944.00,80.00,1806.00,8.20,38.90,77.03
1101 15th Street,2013,1101 FIFTEENTH LLC,1101 15th ST NW,1973,,Office,213934.00,,,,38.90,77.03
1110 Vermont Ave,2012,1110 VERMONT LP,"1110 Vermont Ave, NW",1979,Office,,,90.00,2370.70,,38.90,77.03
1110 Vermont Ave,2011,1110 VERMONT LP,"1110 Vermont Ave, NW",1979,Office,,383395.00,88.00,2564.07,,38.90,77.03
,2011,CHH CAPITAL HOTEL PARTNERS LP,,,,,1050362.00,,,,38.90,77.04
Capital Hilton,2014,CHH CAPITAL HOTEL PARTNERS LP,1001 16th Street Nw,2008,Hotel,Hotel,1050362.00,16.00,7315.00,12.00,38.90,77.04
Capital Hilton,2013,CHH CAPITAL HOTEL PARTNERS LP,1001 16th Street,1942,,Hotel,1050362.00,13.00,7552.50,13.50,38.90,77.04
The Executive Building,2012,1030 W. 15TH  LLC,"1030 15th Street, NW",1968,Office,,,89.00,1865.00,,38.90,77.04
The Executive Building,2011,1030 W. 15TH  LLC,"1030 15th Street, NW",1968,Office,,340022.00,85.00,1822.30,,38.90,77.04
The Executive Building,2014,1030 W. 15TH  LLC,"1030 15th Street, NW",1968,Office,Office,340022.00,88.00,2114.00,6.00,38.90,77.04
The Executive Building,2013,1030 W. 15TH  LLC,1030 15th Street NW,1968,,Office,340022.00,88.00,1802.00,5.10,38.90,77.04
1501 K St NW,2012,I B ASSOCIATES LIMITED PARTNERSHIP,1501 K St NW,2001,Office,,,65.00,3987.60,,38.90,77.04
1501 K St NW,2011,I B ASSOCIATES LIMITED PARTNERSHIP,1501 K St NW,2001,Office,,502963.00,63.00,4144.10,,38.90,77.04
1501 K St NW,2014,I B ASSOCIATES LIMITED PARTNERSHIP,1501 K St NW,2001,Office,Office,502963.00,70.00,3904.00,10.00,38.90,77.04
1501 K St NW,2013,I B ASSOCIATES LIMITED PARTNERSHIP,1501 K St NW,2001,,Office,502963.00,67.00,3833.00,9.30,38.90,77.04
,2012,1522 K STREET LLC,,,,,,,,,38.90,77.04
,2012,SRDC8 OWNER LLC,,,,,,,,,38.90,77.04
St. Regis Washington DC,2014,SRDC8 OWNER LLC,923 16 Street NW,1926,Hotel,Hotel,163249.00,25.00,2415.00,12.00,38.90,77.04
,2012,INTERNATIONAL HOD CARRIERS,,,,,,,,,38.90,77.04
1575 Eye Street (DDOE),2012,1575 EYE STREET ASSOCIATES,1575 Eye Street,1979,Office,,,83.00,1980.41,,38.90,77.04
1575 Eye Street (DDOE),2011,1575 EYE STREET ASSOCIATES,1575 Eye Street,1979,Office,,288798.00,84.00,1939.69,,38.90,77.04
1575 Eye Street (DOEE),2014,1575 EYE STREET ASSOCIATES,1575 Eye Street,1979,Office,Office,288798.00,83.00,1805.00,9.00,38.90,77.04
1575 Eye Street (DDOE),2013,1575 EYE STREET ASSOCIATES,1575 Eye Street,1979,,Office,288798.00,83.00,1708.20,8.20,38.90,77.04
1500 K Street  The Southern Railway Building,2012,1500 K STREET LLC,1500 K Street NW,1928,Office,,,62.00,3253.30,,38.90,77.04
1500 K Street  The Southern Railway Building,2011,1500 K STREET LLC,1500 K Street NW,1928,Office,,294234.00,62.00,3289.70,,38.90,77.04
1500 K Street  The Southern Railway Building,2014,1500 K STREET LLC,1500 K Street NW,1928,Office,Office,294234.00,58.00,3660.00,13.00,38.90,77.04
1500 K Street  The Southern Railway Building,2013,1500 K STREET LLC,1500 K Street NW,1928,,Office,294234.00,62.00,3267.70,11.10,38.90,77.04
Camden Grand Parc,2014,SUMMIT GRAND PARC LLC,910 15th Street NW ,,Multifamily Housing,Multifamily Housing,50094.00,59.00,620.00,5.00,38.90,77.03
,2012,AFL & CIO TRUSTEES,,,,,,,,,38.90,77.04
AFLCIO,2014,AFL & CIO TRUSTEES,815 16th Street NW,1952,Office,Office,179490.00,,2080.00,8.00,38.90,77.04
"NEON 23, LLC",2014,NEON 23 LLC,1023 15th street NW,1985,Office,Office,66909.00,6.00,809.00,17.00,38.90,77.03
,2012,1000 VERMONT AVENUE SPE LLC,,,,,,,,,38.90,77.03
1000 Vermont Avenue SPE LLC,2014,1000 VERMONT AVENUE SPE LLC,1000 Vermnot Ave NW,1950,Office,Office,103407.00,71.00,621.00,7.00,38.90,77.03
1000 Vermont Avenue SPE LLC,2013,1000 VERMONT AVENUE SPE LLC,1000 Vermnot Ave NW,1950,,Office,103407.00,69.00,625.90,7.00,38.90,77.03
Continental Building,2014,CONTINENTIAL BUILDING LP,"1012 14th Street, NW",1953,Office,Office,99360.00,83.00,504.00,6.00,38.90,77.03
,2012,1025 VERMONT AVE LLC,,,,,,,,,38.90,77.03
1025 Vermont (DOEE),2014,1025 VERMONT AVENUE LLC,"1025 Vermont Avenue, NW",1963,Office,Office,171359.00,80.00,941.00,8.00,38.90,77.03
1025 Vermont (DDOE),2013,1025 VERMONT AVENUE LLC,1025 Vermont Avenue NW,1963,,Office,171345.00,81.00,882.00,7.40,38.90,77.03
1425K,2012,BGW LP,1425 K Street NW,2000,Office,,,69.00,2672.24,,38.90,77.03
1425K,2011,BGW LP,1425 K Street NW,2000,Office,,231470.00,60.00,3007.72,,38.90,77.03
1425K,2014,BGW LP,1425 K Street NW,2000,Office,Office,231489.00,75.00,2043.00,9.00,38.90,77.03
1425K,2013,BGW LP,1425 K Street NW,2000,,Office,231470.00,72.00,2077.20,8.20,38.90,77.03
,2011,T C ELLINGTON LLC,,,,,282029.00,,,,38.90,77.05
The Ellington,2014,T C ELLINGTON LLC,1301 U Street NW,2004,Multifamily Housing,Multifamily Housing,282029.00,,1231.00,5.00,38.92,77.03
The Ellington,2013,T C ELLINGTON LLC,1301 U Street NW,2004,,Multifamily Housing,282029.00,,821.50,3.50,38.92,77.03
,2012,N STREET VILLAGE INC,,,,,,,,,38.91,77.03
N STREET VILLAGE LTD PTR,2014,N STREET VILLAGE INC,"1301 14th St., N.W.",1994,Multifamily Housing,Multifamily Housing,125929.00,9.00,1046.00,8.00,38.91,77.03
NSTRVILLLP,2013,N STREET VILLAGE INC,1301 14th St NW,1994,,Multifamily Housing,125929.00,,298.50,2.40,38.91,77.03
1301 VERMONT AVE LLC,2014,1301 VERMONT LLC,"1301 Vermont Avenue, NW",1940,Multifamily Housing,Multifamily Housing,70406.00,2.00,642.00,9.00,38.91,77.03
,2012,1230 LLC,,,,,,,,,38.91,77.03
Sutton Plaza,2014,1230 LLC,"1230 13th Street, NW",1963,Multifamily Housing,Multifamily Housing,120786.00,60.00,751.00,6.00,38.91,77.03
Sutton Plaza,2013,1230 LLC,1230 13th Street NW,1963,,Multifamily Housing,120786.00,,722.30,6.00,38.91,77.03
,2012,CIRCLE PROPERTY CORPORTATION,,,,,,,,,38.91,77.03
,2011,CIRCLE PROPERTY CORPORTATION,,,,,343585.00,,,,38.91,77.08
1301 Thomas Circle,2013,CIRCLE PROPERTY CORPORTATION,1301 M Street NW,2000,,Multifamily Housing,343585.00,,1084.90,3.20,38.91,77.03
Washington Plaza Hotel,2012,WASHINGTON PLAZA HOTEL,"10 Thomas Circle, NW",1963,Hotel,,,38.00,,,38.91,77.03
Washington Plaza Hotel,2011,WASHINGTON PLAZA HOTEL,"10 Thomas Circle, NW",1963,Hotel,,300357.00,,,,38.91,77.03
Washington Plaza Hotel,2014,WASHINGTON PLAZA HOTEL LLC,"10 Thomas Circle, NW",1963,Hotel,Hotel,300357.00,1.00,21639.00,72.00,38.91,77.03
Washington Plaza Hotel,2013,WASHINGTON PLAZA HOTEL LLC,10 Thomas Circle NW,1963,,Hotel,300357.00,,20177.50,67.20,38.91,77.03
,2012,THE RADIUS CONDOMINIUM,,,,,,,,,38.91,77.03
Krasner Building,2014,NATCA MEMBERSHIP INVESTMENT INC,"1325 Massachusetts Avenue, NW",1965,Office,Office,67394.00,89.00,385.00,6.00,38.91,77.03
,2012,"BELVEDERE, LLC",,,,,,,,,38.91,77.03
Belvedere,2014,"BELVEDERE, LLC",1301 Massachusetts Ave NW,1927,Multifamily Housing,Multifamily Housing,100441.00,84.00,460.00,5.00,38.91,77.03
Belvedere,2013,BELVEDERE LLC,1301 Massachusetts Ave NW,1927,,Multifamily Housing,100441.00,,472.20,4.70,38.91,77.03
,2012,AZURE 14TH STREET CORPORATION,,,,,,,,,38.90,77.03
1400 K Street,2012,TRIZECHAHN LLC  1400 K STREET NW,"1400 K Street, NW",1982,Office,,,88.00,1611.12,,38.90,77.03
,2011,TRIZECHAHN LLC  1400 K STREET NW,,,,,292090.00,,,,38.91,77.07
1400 K Street,2014,TRIZECHAHN LLC  1400 K STREET NW,"1400 K Street, NW",1982,Office,Office,292090.00,87.00,1440.00,7.00,38.90,77.03
1400 K Street,2013,TRIZECHAHN LLC  1400 K STREET NW,1400 K Street NW,1982,,Office,292090.00,89.00,1335.90,6.50,38.90,77.03
02180080_McPherson Building,2012,MULLEN MANAGEMENT CO,901 15th Street NW,1987,Office,,,93.00,2294.12,,38.90,77.03
02180080_McPherson Building,2011,MULLEN MANAGEMENT CO,901 15th Street NW,1987,Office,,355204.00,93.00,2336.78,,38.90,77.03
McPherson Building,2014,MULLEN MANAGEMENT COMPANY INC,901 15th Street NW,1987,Office,Office,355204.00,90.00,2198.00,7.00,38.90,77.03
McPherson Building,2013,MULLEN MANAGEMENT COMPANY INC,901 15th Street NW,1987,,Office,355204.00,91.00,2135.50,6.90,38.90,77.03
"RHODIUM, LLC",2014,RHODIUM LLC,1420 K Street NW,1978,Office,Office,64580.00,22.00,805.00,15.00,38.90,77.03
,2012,H STREET SHUFFLE LC,,,,,,,,,38.90,77.03
Sofitel Washington DC,2014,H STREET SHUFFLE LC,806 15th Street NW,2002,Hotel,Hotel,177323.00,12.00,2568.00,15.00,38.90,77.03
Sofitel Washington DC,2014,H STREET SHUFFLE LC,806 15th Street NW,2002,Hotel,Hotel,177323.00,9.00,2568.00,15.00,38.90,77.03
Sofitel Washington DC,2013,H STREET SHUFFLE LC,806 15th Street NW,2002,,Hotel,177323.00,7.00,2709.70,15.30,38.90,77.03
Sofitel Washington DC,2013,H STREET SHUFFLE LC,806 15th Street NW,2002,,Hotel,177323.00,9.00,2601.60,15.10,38.90,77.03
The Southern Building,2012,SOUTHERN BUILDING ASSOCIATES LLP,"805 15th Street, NW",1915,Office,,,64.00,1659.10,,38.90,77.03
,2011,SOUTHERN BUILDING ASSOCIATES LLP,,,,,226531.00,,,,38.90,77.03
The Southern Building,2014,SOUTHERN BUILDING ASSOCIATES LLP,"1425 H Street, NW",1915,Office,Office,226531.00,69.00,1607.00,9.00,38.90,77.03
The Southern Building,2013,SOUTHERN BUILDING ASSOCIATES LLP,1425 H Street NW,1915,,Office,226531.00,61.00,1744.60,9.10,38.90,77.03
1400 Eye Street,2012,1400 I STREET NY LLC,"1400 I Street, NW",1982,Office,,,,,,38.90,77.03
,2011,1400 I STREET NY LLC,,,,,257532.00,,,,38.90,77.05
1400 Eye Street,2014,"ZG 1400 EYE, LLC","1400 I Street, NW",1982,Office,Office,257532.00,57.00,1892.00,11.00,38.90,77.03
1400 Eye Street,2013,ZG 1400 EYE LLC,1400 I Street NW,1982,,Office,257532.00,,,,38.90,77.03
Live Oak Realty,2014,LIVE OAK REALTY INC,1444 I Street NW,1983,Office,Office,81608.00,64.00,608.00,8.00,38.90,77.03
Live Oak Realty,2013,LIVE OAK REALTY INC,1444 I St NW,1983,,Office,81608.00,51.00,678.60,9.40,38.90,77.03
Live Oak Realty,2013,LIVE OAK REALTY INC,1444 I Street NW,1983,,Office,81608.00,51.00,678.60,9.40,38.90,77.03
City Center,2012,TREA 1401 LLC,"1401 H Street, NW",1992,Office,,,84.00,3243.44,,38.90,77.03
City Center,2011,TREA 1401 LLC,"1401 H Street, NW",1992,Office,,480132.00,74.00,3217.16,,38.90,77.03
City Center,2014,TREA 1401 LLC,"1401 H Street, NW",1992,Office,Office,480132.00,87.00,2730.00,8.00,38.90,77.03
City Center,2013,TREA 1401 LLC,1401 H Street NW,1992,,Office,480132.00,80.00,2737.70,7.60,38.90,77.03
875 15th St NW,2012,BOWEN BUILDING LP,875 15th St NW,2005,Office,,,44.00,3172.90,,38.90,77.03
875 15th St NW,2011,BOWEN BUILDING LP,875 15th St NW,2005,Office,,164340.00,41.00,3315.60,,38.90,77.03
875 15th St NW,2014,BOWEN BUILDING LP,875 15th St NW,2005,Office,Office,164340.00,54.00,3053.00,12.00,38.90,77.03
875 15th St NW,2013,BOWEN BUILDING LP,875 15th St NW,2005,,Office,164340.00,47.00,3098.90,12.00,38.90,77.03
740 15th Street NW,2012,JBC FUNDS 740 LLC,740 15th Street NW,1907,Office,,,82.00,1373.80,,38.90,77.03
,2011,JBC FUNDS 740 LLC,,,,,207654.00,,,,38.90,77.02
740 15th Street NW,2014,JBC FUNDS 740 LLC,740 15th Street NW,1907,Office,Office,207654.00,,1734.00,10.00,38.90,77.03
740 15th Street NW,2013,JBC FUNDS 740 LLC,740 15th Street NW,1907,,Office,207654.00,74.00,1263.20,6.30,38.90,77.03
,2012,AT WASHINGTON DC LLC,,,,,,,,,38.90,77.03
DC1701 730 15th St / 1601 Pennsylvania Avenue,2014,AT WASHINGTON DC LLC,730 15th Street / 1601 Pennsylvania Avenue,1903,Financial Office,Financial Office,79750.00,66.00,1170.00,8.00,38.90,77.03
DC1701 730 15th St / 1601 Pennsylvania Avenue,2013,AT WASHINGTON DC LLC,730 15th Street / 1601 Pennsylvania Avenue,1903,,Financial Office,79750.00,66.00,1112.20,7.70,38.90,77.03
Willcap Holdings LLC,2014,WILLCAP HOLDINGS LLC,"734 15th Street, NW",1936,Office,Office,87574.00,87.00,473.00,6.00,38.90,77.03
15th and H Street Associates LLP,2012,15TH AND H STREET ASSOCIATES LLP,733 15th Street NW,1911,Multifamily Housing,,,,,,38.90,77.03
15th and H Street Associates LLP,2011,15TH AND H STREET ASSOCIATES LLP,733 15th Street NW,1911,Multifamily Housing,,230129.00,,0.00,,38.90,77.03
15th and H Street Associates LLP,2014,15TH AND H STREET ASSOCIATES LLP,733 15th Street NW,1911,Multifamily Housing,Multifamily Housing,230141.00,100.00,650.00,3.00,38.90,77.03
Woodward Table,2014,15TH AND H STREET ASSOCIATES LLP,1426 H Street NW,2012,Restaurant,Restaurant,230141.00,,474.00,45.00,38.90,77.03
Woodward Table,2013,15TH AND H STREET ASSOCIATES LLP,1426 H Street NW,2012,,Restaurant,230129.00,,447.10,42.40,38.90,77.03
15th and H Street Associates LLP,2013,15TH AND H STREET ASSOCIATES LLP,733 15th Street NW,1911,,Multifamily Housing,230129.00,,260.40,1.10,38.90,77.03
,2012,1401 NEW YORK AVENUE INC,,,,,,,,,38.90,77.03
,2011,1401 NEW YORK AVENUE INC,,,,,278364.00,,,,38.94,76.98
02220024_1401 NY AVE,2014,LSREF2 WINDMILL REO NEW YORK LLC,"1401 New York Ave, NW",1982,Office,Office,278364.00,,1076.00,5.00,38.90,77.03
,2012,1401 NEW YORK AVENUE INC,,,,,,,,,38.90,77.03
"Jemal's Hecht's, LLC",2014,LSREF2 WINDMILL REO NEW YORK LLC,"2001 16th St, NE",1937,Distribution Center,Distribution Center,278364.00,,7.00,,38.90,77.03
50011  1425 New York Ave NW,2012,RPT 1425 NEW YORK AVE LLC,1425 New York Ave NW,1992,Office,,,83.00,2490.09,,38.90,77.03
50011  1425 New York Ave NW,2011,RPT 1425 NEW YORK AVE LLC,1425 New York Ave NW,1992,Office,,158124.00,79.00,2806.23,,38.90,77.03
50011  1425 New York Ave NW,2014,RPT 1425 NEW YORK AVE LLC,1425 New York Ave NW,1992,Office,Office,158124.00,86.00,2256.00,8.00,38.90,77.03
50011  1425 New York Ave NW,2013,RPT 1425 NEW YORK AVE LLC,1425 New York Ave NW,1992,,Office,158124.00,86.00,2129.80,7.50,38.90,77.03
1445 New York,2012,PONTE GADEA OF WASHINGTON LLC,"1445 New York Avenue, NW",1985,Office,,,89.00,1476.77,,38.90,77.03
1445 New York,2011,PONTE GADEA OF WASHINGTON LLC,"1445 New York Avenue, NW",1985,Office,,177179.00,88.00,1375.40,,38.90,77.03
1445 New York,2014,PONTE GADEA OF WASHINGTON LLC,"1445 New York Avenue, NW",1985,Office,Office,177195.00,90.00,1382.00,7.00,38.90,77.03
1445 New York,2013,PONTE GADEA OF WASHINGTON LLC,1445 New York Avenue NW,1985,,Office,177179.00,91.00,1335.30,6.50,38.90,77.03
Bond Building,2012,BOND BUILDING LIMITED PARTNERSHIP,1400 NY Ave,1985,Office,,,,369.58,,38.90,77.03
57151Wash DC Thomas CIR,2012,RIDC LLC,1199 Vermont Ave,1999,Hotel,,,56.00,1415.33,,38.90,77.03
,2011,RIDC LLC,,,,,254940.00,,,,38.90,77.03
57151Wash DC Thomas CIR,2014,RIDC LLC,1199 Vermont Ave,1999,Hotel,Hotel,255003.00,57.00,1348.00,8.00,38.90,77.03
57151Wash DC Thomas CIR,2013,RIDC LLC,1199 Vermont Ave,1999,,Hotel,254940.00,18.00,1356.60,8.40,38.90,77.03
,2012,1101 VERMONT AVE INVESTORS LLC,,,,,,,,,38.90,77.03
,2011,1101 VERMONT AVE INVESTORS LLC,,,,,208294.00,,,,38.92,77.07
1101 Vermont,2014,1101 VERMONT AVE INVESTORS LLC,"1101 Vermont Ave, N.W.",1982,Office,Office,208294.00,77.00,1534.00,8.00,38.90,77.03
1101 Vermont,2013,1101 VERMONT AVE INVESTORS LLC,1101 Vermont Ave N.W.,1982,,Office,208294.00,78.00,1437.40,7.70,38.90,77.03
1010 Vermont Avenue SPE LLC,2014,1010 VERMONT AV SPE LLC,1000 Vermont Avenue NW,1927,Office,Office,75579.00,46.00,612.00,9.00,38.90,77.03
1010 Vermont Avenue SPE LLC,2013,1010 VERMONT AV SPE LLC,1000 Vermont Avenue NW,1927,,Office,75579.00,50.00,518.90,7.50,38.90,77.03
1015 15th Street,2012,1015 15TH STREET INC,"1015 15th Street, NW",1979,Office,,,66.00,1828.90,,38.90,77.03
1015 15th Street,2011,1015 15TH STREET INC,"1015 15th Street, NW",1979,Office,,252721.00,62.00,1950.40,,38.90,77.03
1015 15th Street,2014,1015 15TH STREET INC,"1015 15th Street, NW",1979,Office,Office,252721.00,62.00,2051.00,11.00,38.90,77.03
1015 15th Street,2013,1015 15TH STREET INC,1015 15th Street NW,1979,,Office,252721.00,62.00,1928.10,10.00,38.90,77.03
,2012,1090 VERMONT AVENUE NW ASSOCIATES,,,,,,,,,38.90,77.03
,2011,1090 VERMONT AVENUE NW ASSOCIATES,,,,,229257.00,,,,38.90,77.05
1090 Vermont Avenue NW,2014,1090 VERMONT AVENUE NW ASSOCIATES,1090 Vermont Avenue NW,1982,Office,Office,229257.00,83.00,1459.00,9.00,38.90,77.03
Franklin Square  DC UBI 02500051,2011,TIAA FRANKLIN SQUARE LLC,1300 I Street,1989,Office,,606768.00,82.00,3885.60,,38.90,77.03
Franklin Square,2014,TIAA FRANKLIN SQUARE LLC,"1300 I Street, NW",1989,Office,Office,606768.00,84.00,4074.00,8.00,38.90,77.03
Franklin Square,2013,TIAA FRANKLIN SQUARE LLC,1300 I Street NW,1989,,Office,606768.00,87.00,3855.80,7.50,38.90,77.03
,2012,AMERICAN ASSOC OF STATE COLLEGES AND UNIVERSITIES,,,,,,,,,38.90,77.03
The Associations,2014,AMERICAN ASSOC OF STATE COLLEGES AND UNIVERSITIES,1307 New York Ave,1997,Office,Office,144144.00,76.00,1020.00,8.00,38.90,77.03
The Associations,2013,AMERICAN ASSOC OF STATE COLLEGES AND UNIVERSITIES,1307 New York Ave,1997,,Office,144144.00,77.00,867.90,7.30,38.90,77.03
1350 I Street,2012,1350 EYE COTENANT LLC,1350 I Street N.W.,1988,Office,,,78.00,4012.63,,38.90,77.03
1350 I Street,2011,1350 EYE COTENANT LLC,1350 I Street N.W.,1988,Office,,156935.00,73.00,4316.62,,38.90,77.03
1350 I Street NW,2014,1350 EYE COTENANT LLC,1350 I Street NW,1989,Office,Office,156951.00,77.00,3261.00,8.00,38.90,77.03
1350 I Street NW,2013,1350 EYE COTENANT LLC,1350 I Street NW,1989,,Office,156935.00,73.00,3282.80,8.20,38.90,77.03
,2012,RLJ FRANKLIN SQUARE HOTEL LLC,,,,,,,,,38.90,77.03
Hilton Garden Inn Washington DC Downtown,2014,RLJ FRANKLIN SQUARE HOTEL LLC,"815 14th Street, NW",2000,Hotel,Hotel,183541.00,17.00,1739.00,10.00,38.90,77.03
Hilton Garden Inn Washington DC Downtown,2013,RLJ FRANKLIN SQUARE HOTEL LLC,815 14th Street NW,2000,,Hotel,183541.00,,1606.60,8.80,38.90,77.03
,2012,VNO 1399 NEW YORK AVENUE TIC OWNER LLC,,,,,,,,,38.90,77.03
1399 New York Ave NW,2014,VNO 1399 NEW YORK AVENUE TIC OWNER LLC,1399 New York Ave NW,2002,Office,Office,175784.00,38.00,2013.00,15.00,38.90,77.03
